184652;48.197.235;16.353.196;8;238.50;85.562;2218.46;;;
184657;48.197.364;16.353.243;8;245.80;66.116;2230.44;;;
184657;48.197.364;16.353.243;8;245.80;66.116;2230.44;;;
18472;48.197.449;16.353.199;8;245.80;31.854;2234.14;;;
18472;48.197.449;16.353.199;8;245.80;31.854;2234.14;;;
184716;48.197.738;16.354.050;8;266.20;106.490;2302.96;;;
184721;48.197.830;16.354.360;8;269.90;120.565;2327.05;;;
184726;48.197.955;16.354.714;8;269.90;164.272;2356.04;;;
184726;48.197.955;16.354.714;7;271.50;164.272;2356.04;;;
184726;48.197.955;16.354.714;7;271.50;164.272;2356.04;;;
184726;48.197.955;16.354.714;7;271.50;164.272;2356.04;;;
184745;48.198.709;16.356.078;8;248.00;164.272;2487.36;;;
184750;48.198.941;16.356.331;8;244.50;206.868;2518.43;;;
184755;48.199.175;16.356.579;8;239.10;185.200;2549.29;;;
18480;48.199.390;16.356.777;8;239.10;177.422;2576.05;;;
18480;48.199.390;16.356.777;8;239.10;177.422;2576.05;;;
18480;48.199.390;16.356.777;8;239.10;177.422;2576.05;;;
18480;48.199.390;16.356.777;8;239.10;177.422;2576.05;;;
184819;48.200.004;16.357.465;8;228.80;177.422;2659.32;;;
184824;48.200.084;16.357.592;8;230.90;83.896;2672.25;;;
184829;48.200.178;16.357.711;8;233.00;99.823;2685.81;;;
184834;48.200.269;16.357.859;8;235.30;106.860;2700.74;;;
184839;48.200.392;16.358.021;8;235.30;113.342;2718.76;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184844;48.200.551;16.358.055;8;237.90;97.971;2732.34;;;
184913;48.201.206;16.358.219;8;234.10;97.971;2790.18;;;
184918;48.201.479;16.358.067;8;235.80;97.971;2802.59;;;
184923;48.201.728;16.357.912;8;238.40;165.754;2813.28;;;
184928;48.201.905;16.357.799;8;240.60;115.750;2820.93;;;
184933;48.202.113;16.357.646;8;243.90;137.974;2828.94;;;
184938;48.202.316;16.357.530;8;245.30;120.565;2838.79;;;
184943;48.202.494;16.357.374;8;246.90;113.713;2844.71;;;
184948;48.202.597;16.357.305;8;245.50;42.411;2849.31;;;
184953;48.202.662;16.357.322;8;239.80;59.264;2855.37;;;
184958;48.202.767;16.357.431;8;239.80;94.822;2869.44;;;
18503;48.203.025;16.357.309;8;237.80;185.941;2883.79;;;
18508;48.203.385;16.356.994;8;240.10;213.721;2897.07;;;
185013;48.203.718;16.356.813;8;241.90;199.460;2915.33;;;
185018;48.203.920;16.356.813;8;241.40;90.192;2932.15;;;
185023;48.204.072;16.356.819;8;241.40;53.893;2945.04;;;
185028;48.204.259;16.356.998;8;241.40;203.535;2969.40;;;
185033;48.204.496;16.357.247;8;241.40;203.905;3001.38;;;
185038;48.204.668;16.357.432;7;224.30;121.676;3024.84;;;
185043;48.204.754;16.357.560;8;217.20;75.006;3038.25;;;
185048;48.204.775;16.357.583;8;214.40;0.1296;3041.16;;;
185053;48.204.783;16.357.581;8;211.90;0.1667;3041.74;;;
185058;48.204.830;16.357.646;8;212.00;115.380;3048.86;;;
18513;48.204.969;16.357.913;8;208.90;204.090;3073.50;;;
18518;48.205.154;16.358.245;8;204.60;232.426;3105.27;;;
185113;48.205.359;16.358.598;8;201.00;244.649;3139.71;;;
185118;48.205.568;16.358.940;8;198.50;246.686;3173.82;;;
185123;48.205.777;16.359.288;8;196.40;240.390;3208.36;;;
185128;48.205.968;16.359.647;8;194.80;237.612;3242.01;;;
185133;48.206.067;16.359.899;8;194.60;237.612;3262.63;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
185138;48.206.092;16.360.009;8;195.20;237.612;3270.15;;;
18529;48.206.364;16.360.459;8;195.20;79.636;3314.92;;;
185214;48.206.417;16.360.582;8;195.20;80.006;3325.49;;;
185219;48.206.539;16.360.594;8;199.80;102.045;3336.12;;;
185224;48.206.693;16.360.423;8;198.80;166.124;3340.38;;;
185229;48.206.855;16.360.235;8;196.60;176.125;3344.70;;;
185234;48.206.996;16.360.091;8;192.50;176.125;3349.55;;;
185234;48.206.996;16.360.091;8;192.50;176.125;3349.55;;;
185234;48.206.996;16.360.091;8;192.50;176.125;3349.55;;;
185234;48.206.996;16.360.091;8;192.50;176.125;3349.55;;;
185255;48.208.120;16.360.295;8;192.50;199.646;3454.55;;;
18530;48.208.371;16.360.357;8;180.10;188.534;3478.99;;;
18535;48.208.591;16.360.427;8;180.30;161.865;3501.24;;;
185310;48.208.815;16.360.495;8;181.30;161.865;3523.67;;;
185310;48.208.815;16.360.495;8;181.30;161.865;3523.67;;;
185310;48.208.815;16.360.495;8;181.30;161.865;3523.67;;;
185310;48.208.815;16.360.495;8;181.30;161.865;3523.67;;;
185331;48.209.715;16.360.753;8;181.30;198.164;3613.69;;;
185336;48.209.974;16.360.722;8;177.90;206.868;3634.88;;;
185341;48.210.233;16.360.706;8;185.40;206.868;3656.90;;;
185341;48.210.233;16.360.706;8;185.40;206.868;3656.90;;;
185341;48.210.233;16.360.706;8;185.40;206.868;3656.90;;;
185341;48.210.233;16.360.706;8;185.40;206.868;3656.90;;;
18542;48.211.180;16.361.139;8;178.00;162.791;3760.03;;;
18547;48.211.443;16.361.165;8;178.40;194.275;3784.51;;;
18548;5.350.000;0.016667;8;178.40;21.113;5009782.50;;;
18548;5.350.000;0.016667;8;178.40;21.113;5009782.50;;;
18548;5.350.000;0.016667;8;178.40;21.113;5009782.50;;;
185428;48.212.373;16.361.514;8;180.40;114.268;3882.94;;;
185433;48.212.587;16.361.583;8;181.50;114.268;3905.15;;;
185433;48.212.587;16.361.583;8;181.50;114.268;3905.15;;;
185433;48.212.587;16.361.583;8;181.50;114.268;3905.15;;;
185449;48.213.370;16.361.833;8;181.50;122.602;3986.54;;;
185454;48.213.540;16.362.153;8;204.30;180.200;4015.73;;;
185454;48.213.540;16.362.153;8;204.30;180.200;4015.73;;;
185454;48.213.540;16.362.153;8;204.30;180.200;4015.73;;;
185510;48.213.992;16.362.657;8;204.30;120.010;4078.38;;;
185515;48.214.078;16.362.875;8;238.20;148.716;4095.59;;;
185515;48.214.078;16.362.875;8;238.20;148.716;4095.59;;;
185515;48.214.078;16.362.875;8;238.20;148.716;4095.59;;;
185531;48.214.546;16.363.806;8;279.90;162.606;4178.35;;;
185536;48.214.700;16.364.144;8;289.50;182.978;4206.99;;;
185536;48.214.700;16.364.144;8;289.50;182.978;4206.99;;;
185536;48.214.700;16.364.144;8;289.50;182.978;4206.99;;;
185552;48.215.240;16.365.245;8;294.70;164.458;4303.79;;;
185552;48.215.240;16.365.245;8;294.70;164.458;4303.79;;;
185552;48.215.240;16.365.245;8;294.70;164.458;4303.79;;;
18568;48.215.721;16.366.462;8;280.50;208.720;4400.81;;;
185613;48.215.900;16.366.812;8;274.10;208.720;4432.46;;;451 data
185613;48.215.900;16.366.812;8;274.10;208.720;4432.46;;;
185624;48.216.319;16.367.741;8;274.10;239.093;4511.29;;;
185629;48.216.507;16.368.185;8;259.30;250.020;4548.07;;;
185629;48.216.507;16.368.185;8;259.30;250.020;4548.07;;;
185640;48.216.924;16.369.101;8;259.30;203.535;4626.41;;;
185645;48.217.057;16.369.505;8;239.50;218.536;4656.62;;;
185645;48.217.057;16.369.505;8;239.50;218.536;4656.62;;;
185656;48.217.238;16.370.357;8;239.50;120.565;4711.71;;;
18571;48.217.229;16.370.542;8;178.20;120.565;4719.54;;;
18571;48.217.229;16.370.542;8;178.20;120.565;4719.54;;;
185712;48.217.562;16.370.286;8;175.00;35.188;4736.62;;;
185717;48.217.761;16.370.181;8;172.50;35.188;4749.10;;;
185717;48.217.761;16.370.181;8;172.50;35.188;4749.10;;;
185728;48.217.879;16.370.040;8;169.80;0.1667;4752.98;;;
185728;48.217.879;16.370.040;8;169.80;0.1667;4752.98;;;
185739;48.217.950;16.369.963;8;169.80;0.1111;4755.63;;;
185744;48.217.975;16.369.943;8;164.70;0.1852;4756.90;;;
185744;48.217.975;16.369.943;8;164.70;0.1852;4756.90;;;
185755;48.218.031;16.369.915;8;163.70;0.0556;4760.58;;;
185755;48.218.031;16.369.915;8;163.70;0.0556;4760.58;;;
185755;48.218.031;16.369.915;8;163.70;0.0556;4760.58;;;
185811;48.218.030;16.369.897;8;168.20;0.1482;4759.64;;;
185811;48.218.030;16.369.897;8;168.20;0.1482;4759.64;;;
185822;48.218.046;16.369.885;8;167.40;0.0185;4760.51;;;
185822;48.218.046;16.369.885;8;167.40;0.0185;4760.51;;;
185833;48.218.092;16.369.855;8;167.40;0.0370;4763.15;;;
185838;48.218.160;16.369.899;8;168.00;0.0370;4771.20;;;
185838;48.218.160;16.369.899;8;168.00;0.0370;4771.20;;;
185849;48.218.580;16.370.350;8;168.80;206.683;4828.51;;;
185849;48.218.580;16.370.350;8;168.80;206.683;4828.51;;;
18590;48.219.062;16.370.909;8;167.90;189.460;4896.33;;;
18590;48.219.062;16.370.909;8;167.90;189.460;4896.33;;;
185911;48.219.153;16.371.051;8;169.80;0.0926;4910.76;;;
185911;48.219.153;16.371.051;8;169.80;0.0926;4910.76;;;
185922;48.219.175;16.371.033;8;169.80;0.2593;4911.84;;;
185922;48.219.175;16.371.033;8;174.10;0.2593;4911.84;;;
185933;48.219.189;16.371.027;8;174.10;0.1667;4912.80;;;
185938;48.219.193;16.371.027;8;181.40;0.1667;4913.21;;;
185938;48.219.193;16.371.027;8;181.40;0.1667;4913.21;;;
185949;48.219.228;16.371.071;8;181.50;0.1852;4918.24;;;
185949;48.219.228;16.371.071;8;181.50;0.1852;4918.24;;;
1900;48.219.047;16.371.341;7;184.90;119.084;4914.67;;;
1900;48.219.047;16.371.341;7;184.90;119.084;4914.67;;;
19011;48.218.645;16.371.787;7;190.00;184.830;4900.15;;;
19011;48.218.645;16.371.787;7;190.00;184.830;4900.15;;;
19022;48.218.325;16.372.315;8;189.40;145.012;4897.07;;;
19028;48.218.434;16.372.686;8;189.40;156.494;4923.92;;;
19033;48.218.547;16.373.049;8;177.20;156.494;4950.71;;;
19039;48.218.723;16.373.295;8;177.20;128.714;4977.42;;;
19039;48.218.723;16.373.295;7;179.80;128.714;4977.42;;;
19050;48.218.918;16.374.037;8;178.30;193.164;5029.22;;;
19050;48.218.918;16.374.037;8;178.30;193.164;5029.22;;;
1911;48.219.029;16.374.854;8;173.80;162.420;5077.77;;;
1911;48.219.029;16.374.854;8;173.80;162.420;5077.77;;;
19112;48.219.012;16.375.435;8;170.00;78.710;5104.29;;;
19112;48.219.012;16.375.435;8;170.00;78.710;5104.29;;;
19123;48.219.357;16.375.335;8;174.70;78.710;5128.61;;;
19129;48.219.607;16.375.303;8;174.70;90.378;5148.29;;;
19129;48.219.607;16.375.303;8;174.70;90.378;5148.29;;;
19140;48.219.761;16.375.145;8;180.20;88.155;5153.89;;;
19140;48.219.761;16.375.145;8;180.20;88.155;5153.89;;;
19151;48.220.019;16.375.512;8;174.30;148.345;5193.33;;;
19151;48.220.019;16.375.512;8;174.30;148.345;5193.33;;;
1922;48.220.372;16.375.771;8;176.10;148.345;5235.79;;;
1928;48.220.511;16.375.650;8;176.10;130.010;5241.92;;;
1928;48.220.511;16.375.650;8;178.30;130.010;5241.92;;;
19219;48.220.771;16.375.246;7;186.20;70.746;5245.20;;;
19219;48.220.771;16.375.246;7;186.20;70.746;5245.20;;;
19225;48.220.675;16.375.054;7;186.20;87.414;5227.88;;;
19236;48.220.560;16.375.008;8;179.30;11.853;5215.84;;;
19236;48.220.560;16.375.008;8;179.30;11.853;5215.84;;;
19247;48.220.532;16.375.010;8;178.30;11.853;5213.48;;;
19253;48.220.530;16.375.015;8;178.30;0.1667;5213.63;;;
19253;48.220.530;16.375.015;8;176.90;0.1667;5213.63;;;
1934;48.220.540;16.374.985;8;180.00;0.1667;5213.06;;;
19310;48.220.547;16.375.007;8;180.00;13.520;5214.68;;;
19310;48.220.547;16.375.007;8;180.00;13.520;5214.68;;;
19321;48.220.511;16.374.922;7;179.90;11.853;5207.58;;;
19327;48.220.511;16.374.922;7;179.90;11.853;5207.58;;;
19327;48.220.511;16.374.922;0;179.90;11.853;5207.58;;;
19338;48.220.548;16.374.878;8;180.40;0.3519;5208.75;;;
19338;48.220.548;16.374.878;8;180.40;0.3519;5208.75;;;
19344;48.220.554;16.374.793;8;180.40;0.2963;5205.23;;;
19355;48.220.553;16.374.657;8;184.60;0.6297;5198.84;;;
1941;48.220.575;16.374.658;8;184.60;10.556;5200.82;;;
1941;48.220.575;16.374.658;8;184.60;10.556;5200.82;;;
19412;48.220.602;16.374.708;7;188.00;10.556;5205.42;;;
19418;48.220.648;16.374.709;6;188.30;17.779;5209.45;;;
19418;48.220.648;16.374.709;6;188.30;17.779;5209.45;;;
19418;48.220.648;16.374.709;6;188.30;17.779;5209.45;;;
19435;48.220.717;16.374.820;6;192.40;21.668;5220.56;;;
19435;48.220.717;16.374.820;6;192.40;21.668;5220.56;;;
19441;48.220.742;16.374.810;6;192.40;32.040;5222.33;;;
19452;48.220.665;16.374.814;8;173.60;32.040;5215.76;;;
19458;48.220.676;16.374.817;7;174.10;14.816;5216.89;;;
19458;48.220.676;16.374.817;7;174.10;14.816;5216.89;;;
19458;48.220.676;16.374.817;7;174.10;14.816;5216.89;;;
19515;48.220.691;16.374.800;7;191.60;14.446;5217.44;;;
19521;48.220.634;16.374.782;7;193.30;25.372;5211.65;;;
19521;48.220.634;16.374.782;7;193.30;25.372;5211.65;;;
19521;48.220.634;16.374.782;7;193.30;25.372;5211.65;;;
19538;48.220.634;16.374.782;6;193.30;25.372;5211.65;;;
19544;48.220.622;16.374.893;8;190.40;18.705;5215.77;;;
19544;48.220.622;16.374.893;8;190.40;18.705;5215.77;;;
19550;48.220.609;16.374.850;8;190.40;0.9816;5212.72;;;
1961;48.220.686;16.374.838;7;190.50;0.9816;5218.75;;;
